0.000000 0.318020
0.002930 0.145113
0.005859 0.534393
0.008789 0.707228
0.011719 0.126438
0.014648 1.044577
0.017578 0.694606
0.020508 1.252519
0.023438 0.608469
0.026367 1.237715
0.029297 1.147026
0.032227 0.773289
0.035156 1.251819
0.038086 1.828203
0.041016 1.193958
0.043945 1.852639
0.046875 1.342940
0.049805 1.263519
0.052734 1.865006
0.055664 2.066916
0.058594 1.757399
0.061523 2.109204
0.064453 2.227963
0.067383 2.212609
0.070312 1.874901
0.073242 1.892108
0.076172 2.380555
0.079102 2.809525
0.082031 2.279234
0.084961 2.764796
0.087891 2.223415
0.090820 2.186326
0.093750 2.375305
0.096680 2.099729
0.099609 2.112458
0.102539 2.598342
0.105469 2.119567
0.108398 2.662202
0.111328 2.587340
0.114258 2.347565
0.117188 2.404442
0.120117 2.126065
0.123047 2.402133
0.125977 2.829750
0.128906 2.022809
0.131836 2.562734
0.134766 2.550380
0.137695 2.138527
0.140625 2.507438
0.143555 2.008769
0.146484 1.714975
0.149414 1.694622
0.152344 2.472255
0.155273 2.226092
0.158203 2.123747
0.161133 1.501635
0.164062 2.215333
0.166992 1.548867
0.169922 1.308002
0.172852 1.448592
0.175781 1.229820
0.178711 1.414690
0.181641 1.490310
0.184570 1.437647
0.187500 1.329078
0.190430 1.404553
0.193359 0.829859
0.196289 1.239518
0.199219 0.859496
0.202148 1.216605
0.205078 0.397874
0.208008 1.090745
0.210938 1.190026
0.213867 0.672333
0.216797 0.822090
0.219727 0.147869
0.222656 0.207568
0.225586 0.386318
0.228516 0.345312
0.231445 -0.177456
0.234375 0.554628
0.237305 0.275030
0.240234 -0.209878
0.243164 0.360872
0.246094 -0.101238
0.249023 0.377576
0.251953 0.394486
0.254883 -0.283658
0.257812 -0.399260
0.260742 -0.549603
0.263672 -0.012200
0.266602 -0.270494
0.269531 -0.158982
0.272461 -0.468289
0.275391 -0.701112
0.278320 -0.619789
0.281250 0.224790
0.284180 -0.504499
0.287109 0.064317
0.290039 -0.393892
0.292969 -0.689638
0.295898 0.135881
0.298828 -0.555212
0.301758 -0.678809
0.304688 -0.299670
0.307617 0.228581
0.310547 -0.501543
0.313477 0.002940
0.316406 -0.226612
0.319336 0.063365
0.322266 0.103719
0.325195 -0.337702
0.328125 -0.273980
0.331055 0.332003
0.333984 -0.491032
0.336914 0.155234
0.339844 0.281630
0.342773 0.513989
0.345703 0.517427
0.348633 0.560329
0.351562 0.671217
0.354492 0.237673
0.357422 0.044632
0.360352 0.286120
0.363281 0.559106
0.366211 0.145854
0.369141 0.478081
0.372070 0.601914
0.375000 0.462542
0.377930 0.363720
0.380859 0.026516
0.383789 0.585687
0.386719 0.303880
0.389648 0.264383
0.392578 0.686167
0.395508 0.767232
0.398438 0.237362
0.401367 0.908166
0.404297 0.470760
0.407227 0.686424
0.410156 0.620475
0.413086 0.195023
0.416016 0.939350
0.418945 0.905845
0.421875 1.053897
0.424805 0.941669
0.427734 0.520031
0.430664 0.759368
0.433594 0.843839
0.436523 0.389598
0.439453 0.635578
0.442383 0.794625
0.445312 0.870640
0.448242 0.887650
0.451172 0.252686
0.454102 0.566776
0.457031 0.136360
0.459961 0.800337
0.462891 0.206003
0.465820 0.605128
0.468750 0.140500
0.471680 0.180609
0.474609 0.112104
0.477539 0.340534
0.480469 0.317788
0.483398 0.649584
0.486328 -0.060435
0.489258 0.369489
0.492188 0.356761
0.495117 0.196209
0.498047 -0.169071
0.500977 -0.256304
0.503906 0.151491
0.506836 -0.473274
0.509766 -0.595410
0.512695 -0.038533
0.515625 0.227938
0.518555 -0.309937
0.521484 -0.505405
0.524414 -0.143743
0.527344 -0.122770
0.530273 -0.056835
0.533203 -0.518418
0.536133 -0.401491
0.539062 -0.296441
0.541992 -0.368786
0.544922 -0.911552
0.547852 -0.208771
0.550781 -0.587155
0.553711 -0.692536
0.556641 -0.557280
0.559570 -0.365426
0.562500 -0.394432
0.565430 -0.290139
0.568359 -0.831164
0.571289 -0.843209
0.574219 -0.366533
0.577148 -0.576248
0.580078 -1.116440
0.583008 -0.610107
0.585938 -0.937680
0.588867 -0.800295
0.591797 -0.338320
0.594727 -0.215357
0.597656 -0.660276
0.600586 -0.278403
0.603516 -0.557100
0.606445 -0.694799
0.609375 -0.810909
