0.000000 -0.179345
0.011719 0.447495
0.023438 1.052957
0.035156 0.979024
0.046875 2.037766
0.058594 2.369813
0.070312 1.725624
0.082031 2.808840
0.093750 2.243803
0.105469 2.447089
0.117188 2.480097
0.128906 2.781398
0.140625 2.372486
0.152344 2.262689
0.164062 1.454990
0.175781 1.764231
0.187500 1.060653
0.199219 1.087274
0.210938 0.240022
0.222656 0.796113
0.234375 0.599148
0.246094 0.113161
0.257812 -0.138986
0.269531 -0.648750
0.281250 0.203198
0.292969 -0.127327
0.304688 -0.086001
0.316406 -0.121312
0.328125 -0.467755
0.339844 -0.046754
0.351562 0.677097
0.363281 0.203496
0.375000 0.812283
0.386719 0.691176
0.398438 0.697905
0.410156 0.940458
0.421875 0.762573
0.433594 0.786447
0.445312 0.835710
0.457031 0.887887
0.468750 -0.011777
0.480469 0.024956
0.492188 0.413993
0.503906 0.218501
0.515625 -0.670733
0.527344 0.155515
0.539062 -0.436843
0.550781 -0.700738
0.562500 -0.499117
0.574219 -0.585836
0.585938 -0.952116
0.597656 -0.631887
0.609375 -0.927999
0.621094 -0.319680
0.632812 -0.340570
0.644531 -0.679460
0.656250 -0.361866
0.667969 -0.365970
0.679688 0.175208
0.691406 0.008802
0.703125 0.244841
0.714844 0.297346
0.726562 0.426188
0.738281 0.035030
0.750000 -0.260528
0.761719 -0.329626
0.773438 -0.648613
0.785156 -0.247977
0.796875 -1.366796
0.808594 -1.652597
0.820312 -1.156056
0.832031 -2.071707
0.843750 -2.162466
0.855469 -2.069444
0.867188 -1.932729
0.878906 -2.635093
0.890625 -2.420440
0.902344 -2.575723
0.914062 -2.249539
0.925781 -2.561098
0.937500 -1.562419
0.949219 -1.402824
0.960938 -1.242784
0.972656 -1.441969
0.984375 -0.630976
0.996094 -0.503126
1.007812 -0.103308
1.019531 0.918516
1.031250 0.899239
1.042969 1.671146
1.054688 1.342867
1.066406 2.373434
1.078125 2.021281
1.089844 2.666412
1.101562 2.181785
1.113281 2.449905
1.125000 1.987852
1.136719 2.195842
1.148438 1.926674
1.160156 1.456213
1.171875 1.532176
1.183594 0.949078
1.195312 0.778361
1.207031 0.993114
1.218750 0.733773
1.230469 -0.081901
1.242188 -0.377136
1.253906 -0.268226
1.265625 -0.135808
1.277344 -0.061190
1.289062 -0.286884
1.300781 -0.249691
1.312500 -0.181259
1.324219 -0.482361
1.335938 0.055944
1.347656 0.579821
1.359375 0.006254
1.371094 0.512570
1.382812 0.609880
1.394531 0.567937
1.406250 0.412505
1.417969 0.779022
1.429688 0.410816
1.441406 0.604819
1.453125 0.386824
1.464844 0.380619
1.476562 0.769962
1.488281 0.098673
1.500000 0.388301
1.511719 -0.330338
1.523438 -0.246303
1.535156 -0.601675
1.546875 -0.584529
1.558594 -0.327336
1.570312 -1.114697
1.582031 -1.009898
1.593750 -0.242619
1.605469 -1.034303
1.617188 -0.576178
1.628906 -0.487730
1.640625 -0.078005
1.652344 0.216083
1.664062 0.338308
1.675781 -0.248787
1.687500 0.623332
1.699219 0.116231
1.710938 -0.150348
1.722656 -0.078247
1.734375 -0.314957
1.746094 0.284293
1.757812 0.100945
1.769531 -0.474240
1.781250 -0.650212
1.792969 -0.293517
1.804688 -0.710349
1.816406 -1.080593
1.828125 -1.646712
1.839844 -1.533807
1.851562 -2.383414
1.863281 -2.424420
1.875000 -2.761170
1.886719 -2.235882
1.898438 -2.332118
1.910156 -2.355226
1.921875 -2.292506
1.933594 -1.923775
1.945312 -1.627802
1.957031 -1.629660
1.968750 -0.936291
1.980469 -1.120672
1.992188 -0.027519
2.003906 0.029843
2.015625 1.046842
2.027344 1.130229
2.039062 1.438873
2.050781 2.147837
2.062500 1.537401
2.074219 2.398369
2.085938 2.015744
2.097656 2.033057
2.109375 2.395006
2.121094 2.775050
2.132812 2.211991
2.144531 2.443311
2.156250 2.274766
2.167969 1.434915
2.179688 1.474598
2.191406 0.947929
2.203125 0.447205
2.214844 0.869113
2.226562 0.525423
2.238281 -0.109549
2.250000 0.005524
2.261719 -0.313125
2.273438 0.093274
2.285156 -0.729130
2.296875 0.250939
2.308594 -0.188595
2.320312 -0.225530
2.332031 0.168832
2.343750 0.206877
2.355469 -0.123675
2.367188 -0.094850
2.378906 0.515600
2.390625 0.817777
2.402344 0.714661
2.414062 0.619495
2.425781 0.937660
2.437500 0.376350
2.449219 0.645010
2.460938 0.801050
2.472656 0.501769
2.484375 0.132159
2.496094 -0.212899
2.507812 -0.143289
2.519531 -0.476052
2.531250 -0.398273
2.542969 0.018213
2.554688 -0.503963
2.566406 -0.575026
2.578125 -0.385839
2.589844 -0.917275
2.601562 -0.319379
2.613281 -0.754053
2.625000 -0.395983
2.636719 -0.243734
2.648438 -0.417291
2.660156 -0.061082
2.671875 -0.393556
2.683594 0.292761
2.695312 -0.109841
2.707031 0.402941
2.718750 0.538474
2.730469 -0.069615
2.742188 -0.180881
2.753906 0.035878
2.765625 0.130178
2.777344 -0.232842
2.789062 -0.807144
2.800781 -1.329013
2.812500 -1.419622
2.824219 -1.774230
2.835938 -1.473512
2.847656 -1.758214
2.859375 -2.235889
2.871094 -2.606518
2.882812 -2.939050
2.894531 -2.040465
2.906250 -2.695467
2.917969 -2.263162
2.929688 -2.172797
2.941406 -2.410638
2.953125 -1.325489
2.964844 -1.503164
2.976562 -1.095733
2.988281 -0.627790


0.000000 -0.062953
0.011719 0.381247
0.023438 0.813671
0.035156 1.155227
0.046875 1.579634
0.058594 1.888195
0.070312 2.048345
0.082031 2.330690
0.093750 2.388538
0.105469 2.467527
0.117188 2.473380
0.128906 2.454077
0.140625 2.315053
0.152344 2.166010
0.164062 1.913606
0.175781 1.751962
0.187500 1.473576
0.199219 1.265351
0.210938 0.972385
0.222656 0.834257
0.234375 0.637569
0.246094 0.434748
0.257812 0.283022
0.269531 0.135059
0.281250 0.157369
0.292969 0.090853
0.304688 0.092615
0.316406 0.114139
0.328125 0.127180
0.339844 0.235871
0.351562 0.385950
0.363281 0.416920
0.375000 0.553383
0.386719 0.603477
0.398438 0.648562
0.410156 0.695208
0.421875 0.674010
0.433594 0.647818
0.445312 0.599951
0.457031 0.530950
0.468750 0.347482
0.480469 0.246598
0.492188 0.173683
0.503906 0.038152
0.515625 -0.166446
0.527344 -0.190215
0.539062 -0.348459
0.550781 -0.459474
0.562500 -0.506135
0.574219 -0.562800
0.585938 -0.627020
0.597656 -0.599892
0.609375 -0.614960
0.621094 -0.519348
0.632812 -0.472766
0.644531 -0.448232
0.656250 -0.352366
0.667969 -0.291736
0.679688 -0.185472
0.691406 -0.168755
0.703125 -0.135335
0.714844 -0.150431
0.726562 -0.191105
0.738281 -0.319303
0.750000 -0.470993
0.761719 -0.629208
0.773438 -0.836901
0.785156 -0.988220
0.796875 -1.303346
0.808594 -1.534145
0.820312 -1.677369
0.832031 -1.948557
0.843750 -2.112192
0.855469 -2.226753
0.867188 -2.300495
0.878906 -2.418352
0.890625 -2.397549
0.902344 -2.366798
0.914062 -2.238443
0.925781 -2.127197
0.937500 -1.836684
0.949219 -1.589355
0.960938 -1.304260
0.972656 -1.023782
0.984375 -0.615301
0.996094 -0.259592
1.007812 0.131164
1.019531 0.582037
1.031250 0.912328
1.042969 1.297581
1.054688 1.534738
1.066406 1.865670
1.078125 2.004530
1.089844 2.189987
1.101562 2.204170
1.113281 2.240401
1.125000 2.151328
1.136719 2.085208
1.148438 1.932010
1.160156 1.727539
1.171875 1.556120
1.183594 1.303201
1.195312 1.086221
1.207031 0.910490
1.218750 0.696056
1.230469 0.441480
1.242188 0.262395
1.253906 0.151486
1.265625 0.072875
1.277344 0.019445
1.289062 -0.034074
1.300781 -0.032443
1.312500 -0.002818
1.324219 0.009252
1.335938 0.121397
1.347656 0.240549
1.359375 0.250217
1.371094 0.366506
1.382812 0.432659
1.394531 0.472092
1.406250 0.484388
1.417969 0.532205
1.429688 0.486183
1.441406 0.477856
1.453125 0.407973
1.464844 0.340901
1.476562 0.297152
1.488281 0.131320
1.500000 0.053685
1.511719 -0.130942
1.523438 -0.231664
1.535156 -0.368333
1.546875 -0.451755
1.558594 -0.489897
1.570312 -0.609669
1.582031 -0.611747
1.593750 -0.519911
1.605469 -0.563332
1.617188 -0.460806
1.628906 -0.384085
1.640625 -0.270427
1.652344 -0.172066
1.664062 -0.101631
1.675781 -0.119346
1.687500 -0.007982
1.699219 -0.058964
1.710938 -0.108279
1.722656 -0.146388
1.734375 -0.239616
1.746094 -0.271729
1.757812 -0.408004
1.769531 -0.608429
1.781250 -0.791028
1.792969 -0.939029
1.804688 -1.180129
1.816406 -1.423036
1.828125 -1.682762
1.839844 -1.859225
1.851562 -2.108539
1.863281 -2.239877
1.875000 -2.357154
1.886719 -2.336065
1.898438 -2.323971
1.910156 -2.248659
1.921875 -2.109515
1.933594 -1.886605
1.945312 -1.622673
1.957031 -1.346414
1.968750 -0.964038
1.980469 -0.644862
1.992188 -0.179685
2.003906 0.184423
2.015625 0.639276
2.027344 0.981060
2.039062 1.318349
2.050781 1.661305
2.062500 1.828951
2.074219 2.101673
2.085938 2.200141
2.097656 2.290168
2.109375 2.365317
2.121094 2.392538
2.132812 2.275519
2.144531 2.194786
2.156250 2.034205
2.167969 1.773701
2.179688 1.580482
2.191406 1.317265
2.203125 1.054522
2.214844 0.893040
2.226562 0.668910
2.238281 0.436925
2.250000 0.307831
2.261719 0.163784
2.273438 0.123921
2.285156 -0.011326
2.296875 0.065227
2.308594 0.022579
2.320312 0.043055
2.332031 0.125665
2.343750 0.185726
2.355469 0.217027
2.367188 0.288247
2.378906 0.416104
2.390625 0.503855
2.402344 0.535890
2.414062 0.549494
2.425781 0.582598
2.437500 0.501951
2.449219 0.482308
2.460938 0.430186
2.472656 0.314920
2.484375 0.181149
2.496094 0.044439
2.507812 -0.049735
2.519531 -0.179603
2.531250 -0.258290
2.542969 -0.290115
2.554688 -0.403142
2.566406 -0.454344
2.578125 -0.462307
2.589844 -0.526637
2.601562 -0.459081
2.613281 -0.480984
2.625000 -0.408331
2.636719 -0.345927
2.648438 -0.310113
2.660156 -0.218786
2.671875 -0.201942
2.683594 -0.091855
2.695312 -0.109604
2.707031 -0.056806
