-5.000000  0.038462
-4.990000  0.037495
-4.980000  0.036529
-4.969999  0.035563
-4.959999  0.034598
-4.949999  0.033633
-4.939999  0.032668
-4.929998  0.031705
-4.919998  0.030742
-4.909998  0.029781
-4.899998  0.028820
-4.889997  0.027861
-4.879997  0.026904
-4.869997  0.025948
-4.859997  0.024993
-4.849997  0.024041
-4.839996  0.023090
-4.829996  0.022142
-4.819996  0.021195
-4.809996  0.020252
-4.799995  0.019310
-4.789995  0.018371
-4.779995  0.017435
-4.769995  0.016502
-4.759995  0.015572
-4.749994  0.014645
-4.739994  0.013721
-4.729994  0.012801
-4.719994  0.011884
-4.709993  0.010971
-4.699993  0.010062
-4.689993  0.009157
-4.679993  0.008255
-4.669992  0.007358
-4.659992  0.006465
-4.649992  0.005577
-4.639992  0.004693
-4.629992  0.003814
-4.619991  0.002940
-4.609991  0.002071
-4.599991  0.001207
-4.589991  0.000348
-4.579990  -0.000506
-4.569990  -0.001354
-4.559990  -0.002196
-4.549990  -0.003033
-4.539989  -0.003863
-4.529989  -0.004688
-4.519989  -0.005507
-4.509989  -0.006319
-4.499989  -0.007125
-4.489988  -0.007924
-4.479988  -0.008717
-4.469988  -0.009503
-4.459988  -0.010281
-4.449987  -0.011053
-4.439987  -0.011818
-4.429987  -0.012575
-4.419987  -0.013325
-4.409986  -0.014067
-4.399986  -0.014801
-4.389986  -0.015528
-4.379986  -0.016247
-4.369986  -0.016957
-4.359985  -0.017659
-4.349985  -0.018353
-4.339985  -0.019039
-4.329985  -0.019715
-4.319984  -0.020383
-4.309984  -0.021042
-4.299984  -0.021692
-4.289984  -0.022333
-4.279984  -0.022965
-4.269983  -0.023587
-4.259983  -0.024199
-4.249983  -0.024802
-4.239983  -0.025395
-4.229982  -0.025978
-4.219982  -0.026551
-4.209982  -0.027114
-4.199982  -0.027666
-4.189981  -0.028208
-4.179981  -0.028740
-4.169981  -0.029260
-4.159981  -0.029770
-4.149981  -0.030269
-4.139980  -0.030756
-4.129980  -0.031233
-4.119980  -0.031697
-4.109980  -0.032151
-4.099979  -0.032593
-4.089979  -0.033023
-4.079979  -0.033441
-4.069979  -0.033847
-4.059978  -0.034240
-4.049978  -0.034622
-4.039978  -0.034991
-4.029978  -0.035348
-4.019978  -0.035691
-4.009977  -0.036022
-3.999977  -0.036340
-3.989977  -0.036645
-3.979977  -0.036937
-3.969977  -0.037215
-3.959977  -0.037480
-3.949977  -0.037731
-3.939977  -0.037968
-3.929977  -0.038192
-3.919977  -0.038402
-3.909977  -0.038597
-3.899977  -0.038778
-3.889977  -0.038945
-3.879977  -0.039097
-3.869977  -0.039235
-3.859977  -0.039357
-3.849977  -0.039465
-3.839978  -0.039558
-3.829978  -0.039635
-3.819978  -0.039697
-3.809978  -0.039744
-3.799978  -0.039775
-3.789978  -0.039791
-3.779978  -0.039790
-3.769978  -0.039774
-3.759978  -0.039742
-3.749978  -0.039693
-3.739978  -0.039628
-3.729978  -0.039546
-3.719978  -0.039448
-3.709978  -0.039333
-3.699978  -0.039201
-3.689978  -0.039052
-3.679978  -0.038886
-3.669978  -0.038703
-3.659978  -0.038502
-3.649978  -0.038284
-3.639978  -0.038048
-3.629978  -0.037794
-3.619978  -0.037522
-3.609978  -0.037232
-3.599978  -0.036924
-3.589978  -0.036598
-3.579978  -0.036253
-3.569978  -0.035890
-3.559978  -0.035508
-3.549978  -0.035107
-3.539978  -0.034687
-3.529978  -0.034248
-3.519978  -0.033789
-3.509978  -0.033312
-3.499978  -0.032814
-3.489978  -0.032297
-3.479978  -0.031761
-3.469978  -0.031204
-3.459978  -0.030628
-3.449978  -0.030031
-3.439978  -0.029414
-3.429978  -0.028776
-3.419978  -0.028118
-3.409978  -0.027439
-3.399978  -0.026740
-3.389978  -0.026019
-3.379978  -0.025278
-3.369978  -0.024515
-3.359978  -0.023731
-3.349978  -0.022925
-3.339978  -0.022098
-3.329978  -0.021249
-3.319978  -0.020378
-3.309978  -0.019485
-3.299978  -0.018570
-3.289978  -0.017633
-3.279978  -0.016673
-3.269978  -0.015691
-3.259978  -0.014686
-3.249978  -0.013658
-3.239978  -0.012608
-3.229978  -0.011534
-3.219978  -0.010437
-3.209978  -0.009317
-3.199978  -0.008174
-3.189978  -0.007006
-3.179978  -0.005816
-3.169978  -0.004601
-3.159978  -0.003362
-3.149978  -0.002100
-3.139978  -0.000813
-3.129978  0.000499
-3.119978  0.001834
-3.109978  0.003195
-3.099978  0.004580
-3.089978  0.005990
-3.079978  0.007425
-3.069978  0.008885
-3.059978  0.010371
-3.049978  0.011882
-3.039978  0.013418
-3.029978  0.014980
-3.019978  0.016568
-3.009978  0.018182
-2.999978  0.019822
-2.989978  0.021488
-2.979978  0.023180
-2.969978  0.024899
-2.959978  0.026644
-2.949978  0.028417
-2.939978  0.030216
-2.929978  0.032042
-2.919978  0.033895
-2.909978  0.035775
-2.899978  0.037683
-2.889978  0.039618
-2.879978  0.041581
-2.869978  0.043571
-2.859978  0.045590
-2.849978  0.047636
-2.839978  0.049711
-2.829978  0.051814
-2.819978  0.053945
-2.809978  0.056105
-2.799978  0.058294
-2.789979  0.060511
-2.779979  0.062758
-2.769979  0.065033
-2.759979  0.067338
-2.749979  0.069672
-2.739979  0.072035
-2.729979  0.074428
-2.719979  0.076851
-2.709979  0.079303
-2.699979  0.081786
-2.689979  0.084299
-2.679979  0.086842
-2.669979  0.089415
-2.659979  0.092019
-2.649979  0.094654
-2.639979  0.097319
-2.629979  0.100015
-2.619979  0.102742
-2.609979  0.105501
-2.599979  0.108290
-2.589979  0.111112
-2.579979  0.113964
-2.569979  0.116849
-2.559979  0.119765
